,일시,기온(°C),강수량(mm),풍속(m/s),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),적설(cm),중하층운량(10분위),시정(10m)
7246,2024-07-28 22:00:00,28.3,0.0,0.0,78,29.8,24.0,1001.2,0.0,7,2981
7247,2024-07-28 23:00:00,28.0,0.0,0.0,79,29.8,24.0,1001.5,0.0,7,2956
7248,2024-07-29 00:00:00,27.8,0.0,0.0,81,30.2,24.2,1001.3,0.0,4,2821
7249,2024-07-29 01:00:00,27.7,0.0,0.0,82,30.4,24.3,1001.4,0.0,7,2953
7250,2024-07-29 02:00:00,27.5,0.0,0.0,82,30.0,24.1,1001.1,0.0,7,2912
7251,2024-07-29 03:00:00,27.4,0.0,0.0,83,30.2,24.2,1000.5,0.0,7,2790
7252,2024-07-29 04:00:00,27.3,0.0,0.0,83,30.0,24.1,1000.4,0.0,8,2783
7253,2024-07-29 05:00:00,27.3,0.0,0.0,84,30.4,24.3,1000.1,0.0,9,2602
7254,2024-07-29 06:00:00,27.2,0.0,0.0,84,30.2,24.2,999.9,0.0,6,2351
7255,2024-07-29 07:00:00,27.3,0.0,0.0,84,30.4,24.3,1000.0,0.0,9,2503
7256,2024-07-29 08:00:00,27.4,0.0,0.0,84,30.6,24.4,1000.1,0.0,8,2171
7257,2024-07-29 09:00:00,27.6,0.0,0.0,82,30.2,24.2,999.9,0.0,8,2499
7258,2024-07-29 10:00:00,27.5,0.0,0.0,83,30.4,24.3,1000.2,0.0,7,2251
7259,2024-07-29 11:00:00,27.5,0.0,0.0,83,30.4,24.3,1000.1,0.0,9,2132
7260,2024-07-29 12:00:00,27.6,0.0,0.0,84,30.9,24.6,999.6,0.0,8,1932
7261,2024-07-29 13:00:00,27.6,0.0,0.0,84,30.9,24.6,999.2,0.0,7,2109
7262,2024-07-29 14:00:00,27.7,0.0,0.0,84,31.1,24.7,998.9,0.0,9,1955
7263,2024-07-29 15:00:00,27.6,0.0,0.0,84,30.9,24.6,998.6,0.0,8,1808
7264,2024-07-29 16:00:00,27.6,0.0,0.0,84,30.9,24.6,998.2,0.0,8,1831
7265,2024-07-29 17:00:00,27.4,0.0,0.0,85,30.9,24.6,997.7,0.0,6,1535
7266,2024-07-29 18:00:00,27.4,0.0,0.0,85,30.9,24.6,997.3,0.0,6,1332
7267,2024-07-29 19:00:00,27.4,0.0,0.0,84,30.6,24.4,997.5,0.0,5,1411
7268,2024-07-29 20:00:00,27.2,0.0,0.0,85,30.6,24.4,997.8,0.0,5,1628
7269,2024-07-29 21:00:00,27.2,0.0,0.0,85,30.6,24.4,998.4,0.0,8,1810
7270,2024-07-29 22:00:00,27.1,0.0,0.0,84,30.0,24.1,998.5,0.0,2,1808
7271,2024-07-29 23:00:00,27.0,0.0,0.0,84,29.8,24.0,998.2,0.0,6,1622
7272,2024-07-30 00:00:00,26.8,0.0,0.0,85,29.8,24.0,997.9,0.0,7,1891
7273,2024-07-30 01:00:00,26.7,0.0,0.0,86,30.0,24.1,997.6,0.0,6,1937
7274,2024-07-30 02:00:00,26.6,0.0,0.0,86,29.8,24.0,997.3,0.0,6,1883
7275,2024-07-30 03:00:00,26.5,0.0,0.0,86,29.7,23.9,997.3,0.0,8,1672
7276,2024-07-30 04:00:00,26.4,0.0,0.0,86,29.5,23.8,997.3,0.0,8,2197
7277,2024-07-30 05:00:00,26.3,0.0,0.0,85,28.9,23.5,997.6,0.0,8,1993
7278,2024-07-30 06:00:00,26.3,0.0,0.0,85,28.9,23.5,997.9,0.0,9,2222
7279,2024-07-30 07:00:00,26.4,0.0,0.0,86,29.5,23.8,998.1,0.0,9,2054
7280,2024-07-30 08:00:00,26.5,0.0,0.0,87,30.0,24.1,998.3,0.0,9,1840
7281,2024-07-30 09:00:00,26.7,0.0,0.0,85,29.7,23.9,998.2,0.0,9,1997
7282,2024-07-30 10:00:00,27.2,0.0,0.0,84,30.2,24.2,998.3,0.0,9,2022
7283,2024-07-30 11:00:00,29.0,0.0,0.0,78,31.1,24.7,997.9,0.0,7,2710
7284,2024-07-30 12:00:00,30.2,0.0,0.0,74,31.7,25.0,997.4,0.0,7,2270
7285,2024-07-30 13:00:00,30.8,0.0,0.0,71,31.5,24.9,997.1,0.0,7,2163
7286,2024-07-30 14:00:00,31.1,0.0,0.0,70,31.5,24.9,996.8,0.0,7,2498
7287,2024-07-30 15:00:00,31.8,0.0,0.0,66,30.9,24.6,996.8,0.0,6,2098
7288,2024-07-30 16:00:00,31.8,0.0,0.0,68,31.9,25.1,996.6,0.0,6,2055
7289,2024-07-30 17:00:00,30.9,0.0,0.0,71,31.7,25.0,996.4,0.0,7,2019
7290,2024-07-30 18:00:00,31.2,0.0,0.0,69,31.3,24.8,996.3,0.0,3,2042
7291,2024-07-30 19:00:00,30.1,0.0,0.0,73,31.1,24.7,996.6,0.0,0,2520
7292,2024-07-30 20:00:00,29.2,0.0,0.0,78,31.5,24.9,997.0,0.0,0,2237
7293,2024-07-30 21:00:00,28.6,0.0,0.0,81,31.7,25.0,997.4,0.0,8,1919
7294,2024-07-30 22:00:00,28.2,0.0,0.0,82,31.3,24.8,997.5,0.0,2,1839
7295,2024-07-30 23:00:00,27.9,0.0,0.0,84,31.5,24.9,997.2,0.0,0,1921
7296,2024-07-31 00:00:00,27.7,0.0,0.0,84,31.1,24.7,997.5,0.0,9,1957
7297,2024-07-31 01:00:00,27.4,0.0,0.0,81,29.5,23.8,997.5,0.0,0,2524
7298,2024-07-31 02:00:00,27.2,0.0,0.0,79,28.4,23.2,997.3,0.0,8,2233
7299,2024-07-31 03:00:00,27.1,0.0,0.0,80,28.6,23.3,997.3,0.0,9,2517
7300,2024-07-31 04:00:00,27.0,0.0,0.0,80,28.4,23.2,997.6,0.0,9,2571
7301,2024-07-31 05:00:00,27.0,0.0,0.0,81,28.8,23.4,997.8,0.0,9,2733
7302,2024-07-31 06:00:00,27.0,0.0,0.0,82,29.1,23.6,998.2,0.0,9,2373
7303,2024-07-31 07:00:00,27.1,0.0,0.0,82,29.3,23.7,998.2,0.0,9,2778
7304,2024-07-31 08:00:00,27.7,0.0,0.0,80,29.7,23.9,998.0,0.0,9,2894
7305,2024-07-31 09:00:00,28.3,0.0,0.0,79,30.4,24.3,997.7,0.0,7,3456
7306,2024-07-31 10:00:00,29.1,0.0,0.0,75,30.2,24.2,997.5,0.0,8,3602
7307,2024-07-31 11:00:00,30.1,0.0,0.0,72,30.6,24.4,997.2,0.0,7,2980
7308,2024-07-31 12:00:00,30.7,0.0,0.0,68,30.0,24.1,996.7,0.0,8,3386
7309,2024-07-31 13:00:00,31.5,0.0,0.0,67,30.9,24.6,996.5,0.0,7,3120
7310,2024-07-31 14:00:00,32.2,0.0,0.0,64,30.7,24.5,995.9,0.0,7,3559
7311,2024-07-31 15:00:00,32.6,0.0,0.0,64,31.3,24.8,995.5,0.0,7,3106
7312,2024-07-31 16:00:00,32.6,0.0,0.0,60,29.5,23.8,995.3,0.0,4,3605
7313,2024-07-31 17:00:00,32.7,0.0,0.0,61,30.0,24.1,995.0,0.0,3,3643
7314,2024-07-31 18:00:00,32.3,0.0,0.0,64,30.9,24.6,994.9,0.0,3,3114
7315,2024-07-31 19:00:00,31.2,0.0,0.0,63,28.6,23.3,995.3,0.0,0,3498
7316,2024-07-31 20:00:00,29.7,0.0,0.0,76,31.7,25.0,995.4,0.0,0,3385
7317,2024-07-31 21:00:00,28.9,0.0,0.0,79,31.3,24.8,995.9,0.0,7,3339
7318,2024-07-31 22:00:00,28.7,0.0,0.0,78,30.6,24.4,995.8,0.0,0,3618
7319,2024-07-31 23:00:00,28.3,0.0,0.0,78,29.8,24.0,995.7,0.0,0,3267
7320,2024-08-01 00:00:00,27.9,0.0,0.0,80,30.0,24.1,995.7,0.0,8,3209
7321,2024-08-01 01:00:00,27.8,0.0,0.0,81,30.2,24.2,996.1,0.0,0,3071
7322,2024-08-01 02:00:00,27.8,0.0,0.0,82,30.6,24.4,996.1,0.0,3,3065
7323,2024-08-01 03:00:00,27.8,0.0,0.0,82,30.6,24.4,995.6,0.0,9,3523
7324,2024-08-01 04:00:00,27.7,0.0,0.0,84,31.1,24.7,995.2,0.0,9,2119
7325,2024-08-01 05:00:00,27.3,0.3,0.3,85,30.7,24.5,994.9,0.0,4,3316
7326,2024-08-01 06:00:00,27.5,0.0,0.0,82,30.0,24.1,995.1,0.0,9,3859
7327,2024-08-01 07:00:00,27.6,0.0,0.0,83,30.6,24.4,995.4,0.0,9,2974
7328,2024-08-01 08:00:00,28.0,0.0,0.0,83,31.3,24.8,995.5,0.0,9,3320
7329,2024-08-01 09:00:00,28.9,0.0,0.0,80,31.7,25.0,995.0,0.0,8,1316
7330,2024-08-01 10:00:00,29.5,0.0,0.0,78,32.1,25.2,995.0,0.0,7,2624
7331,2024-08-01 11:00:00,30.4,0.0,0.0,74,32.1,25.2,995.1,0.0,8,2397
7332,2024-08-01 12:00:00,31.1,0.0,0.0,71,32.1,25.2,994.7,0.0,9,2752
7333,2024-08-01 13:00:00,31.3,0.0,0.0,71,32.4,25.4,994.5,0.0,9,2853
7334,2024-08-01 14:00:00,32.2,0.0,0.0,67,32.1,25.2,994.0,0.0,8,3065
7335,2024-08-01 15:00:00,32.7,0.0,0.0,65,32.1,25.2,993.4,0.0,8,3172
7336,2024-08-01 16:00:00,33.1,0.0,0.0,67,33.8,26.1,992.7,0.0,4,3085
7337,2024-08-01 17:00:00,32.6,0.0,0.0,67,32.8,25.6,992.8,0.0,4,2598
7338,2024-08-01 18:00:00,32.6,0.0,0.0,67,32.8,25.6,992.9,0.0,2,2973
7339,2024-08-01 19:00:00,31.7,0.0,0.0,68,31.7,25.0,993.1,0.0,1,3049
7340,2024-08-01 20:00:00,30.4,0.0,0.0,75,32.4,25.4,993.8,0.0,2,2624
7341,2024-08-01 21:00:00,29.6,0.0,0.0,78,32.2,25.3,994.3,0.0,2,2492
7342,2024-08-01 22:00:00,29.2,0.0,0.0,80,32.2,25.3,994.4,0.0,4,2408
7343,2024-08-01 23:00:00,29.1,0.0,0.0,79,31.7,25.0,994.9,0.0,4,2523
7344,2024-08-02 00:00:00,29.0,0.0,0.0,79,31.5,24.9,995.0,0.0,7,2557
7345,2024-08-02 01:00:00,28.8,0.0,0.0,80,31.5,24.9,994.5,0.0,6,2246
7346,2024-08-02 02:00:00,28.7,0.0,0.0,82,32.2,25.3,993.9,0.0,7,1966
7347,2024-08-02 03:00:00,28.5,0.0,0.0,82,31.9,25.1,994.2,0.0,8,2229
7348,2024-08-02 04:00:00,28.4,0.0,0.0,83,32.1,25.2,994.0,0.0,8,2291
7349,2024-08-02 05:00:00,28.3,0.0,0.0,83,31.9,25.1,994.2,0.0,8,2251
7350,2024-08-02 06:00:00,28.2,0.0,0.0,83,31.7,25.0,994.0,0.0,9,2185
7351,2024-08-02 07:00:00,28.3,0.0,0.0,83,31.9,25.1,994.3,0.0,9,2427
7352,2024-08-02 08:00:00,28.5,0.0,0.0,83,32.2,25.3,994.5,0.0,9,2415
7353,2024-08-02 09:00:00,28.9,0.0,0.0,80,31.7,25.0,994.3,0.0,9,2186
7354,2024-08-02 10:00:00,28.9,0.0,0.0,80,31.7,25.0,994.5,0.0,9,2170
7355,2024-08-02 11:00:00,29.3,0.0,0.0,82,33.2,25.8,994.5,0.0,9,2177
7356,2024-08-02 12:00:00,29.8,0.0,0.0,78,32.6,25.5,994.4,0.0,7,2238
7357,2024-08-02 13:00:00,30.8,0.0,0.0,76,33.6,26.0,993.8,0.0,4,2184
7358,2024-08-02 14:00:00,31.1,0.0,0.0,73,32.8,25.6,993.7,0.0,9,2087
7359,2024-08-02 15:00:00,31.7,0.0,0.0,72,33.6,26.0,993.7,0.0,5,2262
7360,2024-08-02 16:00:00,32.2,0.0,0.0,70,33.6,26.0,993.3,0.0,4,2086
7361,2024-08-02 17:00:00,32.4,0.0,0.0,68,33.0,25.7,993.3,0.0,4,2212
7362,2024-08-02 18:00:00,31.7,0.0,0.0,73,34.0,26.2,993.3,0.0,1,2103
7363,2024-08-02 19:00:00,30.9,0.0,0.0,77,34.2,26.3,994.0,0.0,1,1515
7364,2024-08-02 20:00:00,29.8,0.0,0.0,81,33.8,26.1,994.7,0.0,7,1242
7365,2024-08-02 21:00:00,29.2,0.0,0.0,83,33.6,26.0,995.1,0.0,5,1090
7366,2024-08-02 22:00:00,29.2,0.0,0.0,82,33.2,25.8,995.8,0.0,1,754
7367,2024-08-02 23:00:00,29.0,0.0,0.0,82,32.8,25.6,996.2,0.0,0,836
7368,2024-08-03 00:00:00,28.9,0.0,0.0,84,33.4,25.9,996.5,0.0,9,747
7369,2024-08-03 01:00:00,28.3,0.0,0.0,86,33.0,25.7,996.3,0.0,0,478
7370,2024-08-03 02:00:00,28.0,0.0,0.0,88,33.2,25.8,996.3,0.0,0,406
7371,2024-08-03 03:00:00,27.7,0.0,0.0,88,32.6,25.5,996.5,0.0,6,467
7372,2024-08-03 04:00:00,27.3,0.0,0.0,87,31.5,24.9,996.5,0.0,8,865
7373,2024-08-03 05:00:00,27.2,0.0,0.0,88,31.7,25.0,997.0,0.0,8,775
7374,2024-08-03 06:00:00,27.3,0.0,0.0,88,31.9,25.1,997.4,0.0,10,694
7375,2024-08-03 07:00:00,27.4,0.0,0.0,87,31.7,25.0,997.8,0.0,9,723
7376,2024-08-03 08:00:00,27.9,0.0,0.0,85,31.9,25.1,998.0,0.0,9,834
7377,2024-08-03 09:00:00,28.6,0.0,0.0,83,32.4,25.4,998.1,0.0,9,801
7378,2024-08-03 10:00:00,29.9,0.0,0.0,79,33.2,25.8,998.3,0.0,7,939
7379,2024-08-03 11:00:00,31.0,0.0,0.0,73,32.6,25.5,998.0,0.0,7,979
7380,2024-08-03 12:00:00,32.0,0.0,0.0,69,32.6,25.5,997.7,0.0,6,1139
7381,2024-08-03 13:00:00,32.9,0.0,0.0,65,32.4,25.4,997.4,0.0,5,1602
7382,2024-08-03 14:00:00,33.2,0.0,0.0,62,31.5,24.9,997.0,0.0,4,1960
7383,2024-08-03 15:00:00,33.8,0.0,0.0,60,31.5,24.9,996.9,0.0,4,1943
7384,2024-08-03 16:00:00,34.0,0.0,0.0,60,31.9,25.1,996.4,0.0,3,1864
7385,2024-08-03 17:00:00,33.8,0.0,0.0,62,32.4,25.4,996.0,0.0,1,2160
7386,2024-08-03 18:00:00,33.4,0.0,0.0,63,32.2,25.3,996.1,0.0,0,2388
7387,2024-08-03 19:00:00,32.3,0.0,0.0,66,31.9,25.1,996.6,0.0,0,2244
7388,2024-08-03 20:00:00,30.7,0.0,0.0,70,30.7,24.5,997.3,0.0,0,2996
7389,2024-08-03 21:00:00,30.0,0.0,0.0,73,30.9,24.6,997.9,0.0,0,2589
7390,2024-08-03 22:00:00,29.6,0.0,0.0,75,30.9,24.6,998.3,0.0,0,2713
7391,2024-08-03 23:00:00,29.2,0.0,0.0,75,30.4,24.3,998.1,0.0,0,2688
7392,2024-08-04 00:00:00,28.7,0.0,0.0,76,29.8,24.0,997.9,0.0,0,2533
7393,2024-08-04 01:00:00,28.4,0.0,0.0,79,30.4,24.3,998.1,0.0,0,2288
7394,2024-08-04 02:00:00,28.1,0.0,0.0,81,30.7,24.5,997.9,0.0,0,2058
7395,2024-08-04 03:00:00,28.0,0.0,0.0,83,31.3,24.8,997.7,0.0,0,1839
7396,2024-08-04 04:00:00,27.8,0.0,0.0,84,31.3,24.8,997.9,0.0,0,1619
7397,2024-08-04 05:00:00,27.6,0.0,0.0,85,31.3,24.8,998.4,0.0,0,1388
7398,2024-08-04 06:00:00,27.3,0.0,0.0,87,31.5,24.9,998.5,0.0,0,1295
7399,2024-08-04 07:00:00,27.6,0.0,0.0,87,32.1,25.2,998.3,0.0,0,1225
7400,2024-08-04 08:00:00,29.1,0.0,0.0,84,33.8,26.1,998.6,0.0,0,1253
7401,2024-08-04 09:00:00,30.6,0.0,0.0,77,33.6,26.0,998.7,0.0,1,1310
7402,2024-08-04 10:00:00,31.8,0.0,0.0,71,33.2,25.8,998.5,0.0,3,1404
7403,2024-08-04 11:00:00,33.6,0.0,0.0,63,32.6,25.5,998.5,0.0,5,2097
7404,2024-08-04 12:00:00,35.0,0.0,0.0,55,30.9,24.6,998.1,0.0,5,2064
7405,2024-08-04 13:00:00,34.2,0.0,0.0,57,30.6,24.4,997.5,0.0,8,2115
7406,2024-08-04 14:00:00,35.5,0.0,0.0,56,32.2,25.3,997.1,0.0,6,2256
7407,2024-08-04 15:00:00,36.1,0.0,0.0,53,31.5,24.9,996.7,0.0,6,2209
7408,2024-08-04 16:00:00,36.0,0.0,0.0,53,31.5,24.9,996.2,0.0,7,1977
7409,2024-08-04 17:00:00,35.4,0.0,0.0,56,32.1,25.2,996.2,0.0,2,2228
7410,2024-08-04 18:00:00,34.9,0.0,0.0,57,31.9,25.1,995.9,0.0,0,2089
7411,2024-08-04 19:00:00,33.8,0.0,0.0,62,32.4,25.4,996.0,0.0,0,2120
7412,2024-08-04 20:00:00,32.6,0.0,0.0,67,32.8,25.6,996.1,0.0,0,1976
7413,2024-08-04 21:00:00,31.8,0.0,0.0,71,33.2,25.8,997.2,0.0,4,1896
7414,2024-08-04 22:00:00,31.3,0.0,0.0,70,31.9,25.1,997.5,0.0,1,1954
7415,2024-08-04 23:00:00,30.8,0.0,0.0,72,31.9,25.1,997.5,0.0,1,2053
7416,2024-08-05 00:00:00,30.6,0.0,0.0,71,31.1,24.7,997.7,0.0,2,2203
7417,2024-08-05 01:00:00,30.3,0.0,0.0,71,30.6,24.4,997.5,0.0,7,2192
7418,2024-08-05 02:00:00,29.0,0.0,0.0,72,28.8,23.4,997.7,0.0,3,2639
7419,2024-08-05 03:00:00,28.9,0.0,0.0,76,30.2,24.2,997.6,0.0,8,2214
7420,2024-08-05 04:00:00,29.0,0.5,0.5,79,31.5,24.9,997.7,0.0,9,1131
7421,2024-08-05 05:00:00,28.8,0.0,0.0,82,32.4,25.4,998.1,0.0,9,1259
7422,2024-08-05 06:00:00,27.5,0.0,0.0,85,31.1,24.7,997.7,0.0,5,1133
7423,2024-08-05 07:00:00,27.6,0.0,0.0,88,32.4,25.4,997.8,0.0,5,1170
7424,2024-08-05 08:00:00,27.6,0.0,0.0,84,30.9,24.6,997.7,0.0,3,2187
7425,2024-08-05 09:00:00,29.1,0.0,0.0,82,33.0,25.7,997.9,0.0,2,1747
7426,2024-08-05 10:00:00,30.5,0.0,0.0,78,34.0,26.2,998.1,0.0,6,1203
7427,2024-08-05 11:00:00,31.5,0.0,0.0,71,32.6,25.5,998.1,0.0,7,1076
7428,2024-08-05 12:00:00,32.0,0.0,0.0,68,32.2,25.3,997.8,0.0,8,1110
7429,2024-08-05 13:00:00,32.3,0.0,0.0,67,32.2,25.3,997.5,0.0,8,1013
7430,2024-08-05 14:00:00,32.7,0.0,0.0,68,33.6,26.0,996.9,0.0,7,1304
7431,2024-08-05 15:00:00,32.9,0.0,0.0,69,34.4,26.4,996.1,0.0,5,1167
7432,2024-08-05 16:00:00,33.2,0.0,0.0,64,32.4,25.4,996.4,0.0,8,1360
7433,2024-08-05 17:00:00,32.7,0.0,0.0,69,34.0,26.2,996.3,0.0,6,1811
7434,2024-08-05 18:00:00,33.0,0.0,0.0,65,32.6,25.5,995.8,0.0,2,2905
7435,2024-08-05 19:00:00,31.6,0.0,0.0,64,29.7,23.9,996.5,0.0,0,3018
7436,2024-08-05 20:00:00,30.4,0.0,0.0,73,31.7,25.0,997.1,0.0,7,2782
7437,2024-08-05 21:00:00,30.0,0.0,0.0,76,32.1,25.2,998.2,0.0,2,2522
7438,2024-08-05 22:00:00,29.9,0.0,0.0,76,32.1,25.2,998.7,0.0,7,2486
7439,2024-08-05 23:00:00,28.8,0.0,0.0,77,30.4,24.3,997.8,0.0,8,2813
7440,2024-08-06 00:00:00,26.9,0.8,0.8,83,29.3,23.7,996.9,0.0,7,2673
7441,2024-08-06 01:00:00,26.6,0.0,0.0,85,29.5,23.8,997.2,0.0,7,3609
7442,2024-08-06 02:00:00,26.7,0.0,0.0,87,30.4,24.3,997.1,0.0,5,2583
7443,2024-08-06 03:00:00,26.4,0.0,0.0,86,29.5,23.8,997.4,0.0,1,2934
7444,2024-08-06 04:00:00,26.2,0.0,0.0,87,29.5,23.8,997.7,0.0,1,2889
7445,2024-08-06 05:00:00,25.8,0.0,0.0,88,29.1,23.6,998.0,0.0,0,3348
7446,2024-08-06 06:00:00,25.7,0.0,0.0,87,28.6,23.3,998.4,0.0,6,3431
7447,2024-08-06 07:00:00,26.2,0.0,0.0,86,29.1,23.6,998.7,0.0,7,3534
7448,2024-08-06 08:00:00,26.7,0.0,0.0,83,28.9,23.5,999.1,0.0,8,3937
7449,2024-08-06 09:00:00,27.2,0.0,0.0,82,29.5,23.8,999.5,0.0,5,3339
7450,2024-08-06 10:00:00,27.8,0.0,0.0,81,30.2,24.2,999.2,0.0,4,3327
7451,2024-08-06 11:00:00,28.8,0.0,0.0,79,31.1,24.7,999.0,0.0,0,2600
7452,2024-08-06 12:00:00,30.5,0.0,0.0,71,30.9,24.6,998.9,0.0,1,2436
7453,2024-08-06 13:00:00,31.4,0.0,0.0,68,31.1,24.7,998.3,0.0,1,3235
7454,2024-08-06 14:00:00,30.8,0.0,0.0,69,30.6,24.4,997.6,0.0,2,2132
7455,2024-08-06 15:00:00,32.9,0.0,0.0,63,31.5,24.9,997.4,0.0,3,2445
7456,2024-08-06 16:00:00,33.2,0.0,0.0,60,30.4,24.3,996.9,0.0,3,2381
7457,2024-08-06 17:00:00,32.9,0.0,0.0,61,30.4,24.3,996.6,0.0,6,2556
7458,2024-08-06 18:00:00,33.2,0.0,0.0,61,30.9,24.6,996.0,0.0,3,2930
7459,2024-08-06 19:00:00,32.6,0.0,0.0,64,31.3,24.8,996.2,0.0,4,2511
7460,2024-08-06 20:00:00,31.5,0.0,0.0,67,30.9,24.6,996.6,0.0,3,2646
7461,2024-08-06 21:00:00,30.8,0.0,0.0,69,30.6,24.4,996.7,0.0,3,2870
7462,2024-08-06 22:00:00,30.0,0.0,0.0,73,30.9,24.6,996.8,0.0,5,2749
7463,2024-08-06 23:00:00,29.2,0.0,0.0,77,31.1,24.7,997.1,0.0,2,2588
7464,2024-08-07 00:00:00,28.9,0.0,0.0,79,31.3,24.8,997.4,0.0,2,2420
7465,2024-08-07 01:00:00,28.5,0.0,0.0,80,31.1,24.7,997.3,0.0,2,2384
7466,2024-08-07 02:00:00,28.2,0.0,0.0,78,29.7,23.9,997.5,0.0,2,2588
7467,2024-08-07 03:00:00,27.8,0.0,0.0,78,29.1,23.6,997.3,0.0,0,2850
7468,2024-08-07 04:00:00,27.6,0.0,0.0,79,29.1,23.6,997.1,0.0,0,2811
7469,2024-08-07 05:00:00,27.3,0.0,0.0,79,28.6,23.3,997.5,0.0,2,2838
7470,2024-08-07 06:00:00,27.2,0.0,0.0,80,28.8,23.4,997.4,0.0,4,2824
7471,2024-08-07 07:00:00,27.4,0.0,0.0,80,29.1,23.6,997.6,0.0,5,2990
7472,2024-08-07 08:00:00,28.5,0.0,0.0,79,30.6,24.4,997.4,0.0,4,2398
7473,2024-08-07 09:00:00,29.8,0.0,0.0,72,30.0,24.1,997.6,0.0,2,2894
7474,2024-08-07 10:00:00,29.5,0.0,0.0,74,30.4,24.3,998.0,0.0,7,2467
7475,2024-08-07 11:00:00,28.3,3.4,3.4,80,30.7,24.5,997.2,0.0,3,2162
7476,2024-08-07 12:00:00,30.1,0.0,0.0,74,31.5,24.9,996.8,0.0,1,2744
7477,2024-08-07 13:00:00,31.4,0.0,0.0,70,32.1,25.2,996.2,0.0,4,3556
7478,2024-08-07 14:00:00,32.3,0.0,0.0,62,29.8,24.0,995.6,0.0,4,3542
7479,2024-08-07 15:00:00,33.2,0.0,0.0,59,29.8,24.0,995.1,0.0,2,2858
7480,2024-08-07 16:00:00,33.3,0.0,0.0,58,29.7,23.9,994.6,0.0,2,2920
7481,2024-08-07 17:00:00,33.1,0.0,0.0,58,29.3,23.7,994.4,0.0,1,3264
7482,2024-08-07 18:00:00,32.3,0.0,0.0,59,28.4,23.2,994.3,0.0,1,2770
7483,2024-08-07 19:00:00,31.2,0.0,0.0,65,29.5,23.8,994.4,0.0,2,2935
7484,2024-08-07 20:00:00,29.6,0.0,0.0,71,29.3,23.7,994.8,0.0,3,3060
7485,2024-08-07 21:00:00,28.7,0.0,0.0,74,28.9,23.5,995.2,0.0,1,2942
7486,2024-08-07 22:00:00,28.2,0.0,0.0,78,29.7,23.9,995.4,0.0,1,2518
7487,2024-08-07 23:00:00,27.9,0.0,0.0,79,29.7,23.9,995.3,0.0,2,2514
7488,2024-08-08 00:00:00,27.7,0.0,0.0,80,29.7,23.9,995.2,0.0,0,2394
7489,2024-08-08 01:00:00,27.7,0.0,0.0,80,29.7,23.9,995.3,0.0,6,2579
7490,2024-08-08 02:00:00,27.6,0.0,0.0,81,29.8,24.0,995.0,0.0,5,2568
7491,2024-08-08 03:00:00,27.6,0.0,0.0,81,29.8,24.0,994.9,0.0,9,2397
7492,2024-08-08 04:00:00,27.4,0.0,0.0,84,30.6,24.4,994.6,0.0,6,2038
7493,2024-08-08 05:00:00,27.3,0.0,0.0,84,30.4,24.3,994.9,0.0,8,2042
7494,2024-08-08 06:00:00,27.1,0.0,0.0,85,30.4,24.3,995.2,0.0,7,2008
7495,2024-08-08 07:00:00,27.3,0.0,0.0,84,30.4,24.3,995.4,0.0,6,2159
7496,2024-08-08 08:00:00,27.6,0.0,0.0,84,30.9,24.6,995.4,0.0,9,2224
7497,2024-08-08 09:00:00,27.4,0.0,0.0,80,29.1,23.6,995.1,0.0,7,2323
7498,2024-08-08 10:00:00,28.8,0.0,0.0,77,30.4,24.3,994.6,0.0,4,2091
7499,2024-08-08 11:00:00,29.2,0.0,0.0,76,30.7,24.5,994.8,0.0,4,1865
7500,2024-08-08 12:00:00,29.6,0.0,0.0,73,30.2,24.2,994.9,0.0,5,1864
7501,2024-08-08 13:00:00,29.6,0.0,0.0,74,30.6,24.4,994.8,0.0,6,1469
7502,2024-08-08 14:00:00,29.6,0.0,0.0,74,30.6,24.4,994.6,0.0,6,1724
7503,2024-08-08 15:00:00,30.2,0.0,0.0,74,31.7,25.0,994.2,0.0,4,1384
7504,2024-08-08 16:00:00,30.8,0.0,0.0,71,31.5,24.9,993.9,0.0,3,2175
7505,2024-08-08 17:00:00,31.4,0.0,0.0,65,29.8,24.0,993.5,0.0,1,2588
7506,2024-08-08 18:00:00,30.8,0.0,0.0,66,29.3,23.7,993.5,0.0,2,2190
7507,2024-08-08 19:00:00,30.3,0.0,0.0,69,29.7,23.9,993.7,0.0,1,2413
7508,2024-08-08 20:00:00,29.1,0.0,0.0,74,29.7,23.9,994.3,0.0,4,2182
7509,2024-08-08 21:00:00,28.2,0.0,0.0,78,29.7,23.9,995.0,0.0,0,1919
7510,2024-08-08 22:00:00,27.7,0.0,0.0,78,28.9,23.5,994.9,0.0,1,1927
7511,2024-08-08 23:00:00,27.2,0.0,0.0,80,28.8,23.4,995.0,0.0,1,1779
7512,2024-08-09 00:00:00,26.9,0.0,0.0,83,29.3,23.7,994.8,0.0,0,1634
7513,2024-08-09 01:00:00,26.6,0.0,0.0,83,28.8,23.4,994.6,0.0,0,1547
7514,2024-08-09 02:00:00,26.4,0.0,0.0,85,29.1,23.6,995.0,0.0,0,1435
7515,2024-08-09 03:00:00,26.2,0.0,0.0,86,29.1,23.6,994.8,0.0,0,1276
7516,2024-08-09 04:00:00,25.9,0.0,0.0,86,28.6,23.3,995.0,0.0,0,1342
7517,2024-08-09 05:00:00,25.6,0.0,0.0,88,28.8,23.4,995.0,0.0,0,1164
