,지점,지점명,일시,기온(°C),강수량(mm),풍속(m/s),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),일사(MJ/m2),적설(cm),중하층운량(10분위),시정(10m)
7290,108,서울,2024-07-30 18:00,31.2,,3.3,69,31.3,24.8,996.3,1.21,,3,2042
7291,108,서울,2024-07-30 19:00,30.1,,3.1,73,31.1,24.7,996.6,0.37,,0,2520
7292,108,서울,2024-07-30 20:00,29.2,,2.4,78,31.5,24.9,997.0,0.06,,0,2237
7293,108,서울,2024-07-30 21:00,28.6,,2.6,81,31.7,25.0,997.4,,,8,1919
7294,108,서울,2024-07-30 22:00,28.2,,2.4,82,31.3,24.8,997.5,,,2,1839
7295,108,서울,2024-07-30 23:00,27.9,,2.1,84,31.5,24.9,997.2,,,0,1921
7296,108,서울,2024-07-31 00:00,27.7,,2.3,84,31.1,24.7,997.5,,,9,1957
7297,108,서울,2024-07-31 01:00,27.4,,2.6,81,29.5,23.8,997.5,,,0,2524
7298,108,서울,2024-07-31 02:00,27.2,,2.1,79,28.4,23.2,997.3,,,8,2233
7299,108,서울,2024-07-31 03:00,27.1,,1.9,80,28.6,23.3,997.3,,,9,2517
7300,108,서울,2024-07-31 04:00,27.0,,1.9,80,28.4,23.2,997.6,,,9,2571
7301,108,서울,2024-07-31 05:00,27.0,,1.9,81,28.8,23.4,997.8,,,9,2733
7302,108,서울,2024-07-31 06:00,27.0,,2.0,82,29.1,23.6,998.2,0.0,,9,2373
7303,108,서울,2024-07-31 07:00,27.1,,2.0,82,29.3,23.7,998.2,0.16,,9,2778
7304,108,서울,2024-07-31 08:00,27.7,,2.8,80,29.7,23.9,998.0,0.68,,9,2894
7305,108,서울,2024-07-31 09:00,28.3,,2.5,79,30.4,24.3,997.7,0.68,,7,3456
7306,108,서울,2024-07-31 10:00,29.1,,2.6,75,30.2,24.2,997.5,1.22,,8,3602
7307,108,서울,2024-07-31 11:00,30.1,,3.0,72,30.6,24.4,997.2,1.56,,7,2980
7308,108,서울,2024-07-31 12:00,30.7,,3.0,68,30.0,24.1,996.7,1.75,,8,3386
7309,108,서울,2024-07-31 13:00,31.5,,2.7,67,30.9,24.6,996.5,2.04,,7,3120
7310,108,서울,2024-07-31 14:00,32.2,,3.4,64,30.7,24.5,995.9,2.51,,7,3559
7311,108,서울,2024-07-31 15:00,32.6,,2.6,64,31.3,24.8,995.5,1.78,,7,3106
7312,108,서울,2024-07-31 16:00,32.6,,3.5,60,29.5,23.8,995.3,2.06,,4,3605
7313,108,서울,2024-07-31 17:00,32.7,,4.5,61,30.0,24.1,995.0,1.44,,3,3643
7314,108,서울,2024-07-31 18:00,32.3,,3.1,64,30.9,24.6,994.9,1.03,,3,3114
7315,108,서울,2024-07-31 19:00,31.2,,2.8,63,28.6,23.3,995.3,0.42,,0,3498
7316,108,서울,2024-07-31 20:00,29.7,,2.5,76,31.7,25.0,995.4,0.09,,0,3385
7317,108,서울,2024-07-31 21:00,28.9,,2.6,79,31.3,24.8,995.9,,,7,3339
7318,108,서울,2024-07-31 22:00,28.7,,1.8,78,30.6,24.4,995.8,,,0,3618
7319,108,서울,2024-07-31 23:00,28.3,,3.0,78,29.8,24.0,995.7,,,0,3267
7320,108,서울,2024-08-01 00:00,27.9,,2.7,80,30.0,24.1,995.7,,,8,3209
7321,108,서울,2024-08-01 01:00,27.8,,1.9,81,30.2,24.2,996.1,,,0,3071
7322,108,서울,2024-08-01 02:00,27.8,,2.5,82,30.6,24.4,996.1,,,3,3065
7323,108,서울,2024-08-01 03:00,27.8,,2.4,82,30.6,24.4,995.6,,,9,3523
7324,108,서울,2024-08-01 04:00,27.7,0.0,2.7,84,31.1,24.7,995.2,,,9,2119
7325,108,서울,2024-08-01 05:00,27.3,0.3,2.5,85,30.7,24.5,994.9,,,4,3316
7326,108,서울,2024-08-01 06:00,27.5,,2.3,82,30.0,24.1,995.1,0.0,,9,3859
7327,108,서울,2024-08-01 07:00,27.6,0.0,2.5,83,30.6,24.4,995.4,0.06,,9,2974
7328,108,서울,2024-08-01 08:00,28.0,0.0,3.3,83,31.3,24.8,995.5,0.34,,9,3320
7329,108,서울,2024-08-01 09:00,28.9,,3.0,80,31.7,25.0,995.0,0.84,,8,1316
7330,108,서울,2024-08-01 10:00,29.5,,2.5,78,32.1,25.2,995.0,0.88,,7,2624
7331,108,서울,2024-08-01 11:00,30.4,,2.6,74,32.1,25.2,995.1,1.56,,8,2397
7332,108,서울,2024-08-01 12:00,31.1,,2.3,71,32.1,25.2,994.7,1.63,,9,2752
7333,108,서울,2024-08-01 13:00,31.3,,2.4,71,32.4,25.4,994.5,1.16,,9,2853
7334,108,서울,2024-08-01 14:00,32.2,,3.3,67,32.1,25.2,994.0,2.09,,8,3065
7335,108,서울,2024-08-01 15:00,32.7,,2.9,65,32.1,25.2,993.4,2.17,,8,3172
7336,108,서울,2024-08-01 16:00,33.1,,2.8,67,33.8,26.1,992.7,1.85,,4,3085
7337,108,서울,2024-08-01 17:00,32.6,,2.8,67,32.8,25.6,992.8,0.96,,4,2598
7338,108,서울,2024-08-01 18:00,32.6,,2.8,67,32.8,25.6,992.9,0.92,,2,2973
7339,108,서울,2024-08-01 19:00,31.7,,2.3,68,31.7,25.0,993.1,0.46,,1,3049
7340,108,서울,2024-08-01 20:00,30.4,,2.8,75,32.4,25.4,993.8,0.03,,2,2624
7341,108,서울,2024-08-01 21:00,29.6,,2.2,78,32.2,25.3,994.3,,,2,2492
7342,108,서울,2024-08-01 22:00,29.2,,1.8,80,32.2,25.3,994.4,,,4,2408
7343,108,서울,2024-08-01 23:00,29.1,,2.5,79,31.7,25.0,994.9,,,4,2523
7344,108,서울,2024-08-02 00:00,29.0,,1.7,79,31.5,24.9,995.0,,,7,2557
7345,108,서울,2024-08-02 01:00,28.8,,2.4,80,31.5,24.9,994.5,,,6,2246
7346,108,서울,2024-08-02 02:00,28.7,,2.7,82,32.2,25.3,993.9,,,7,1966
7347,108,서울,2024-08-02 03:00,28.5,,3.2,82,31.9,25.1,994.2,,,8,2229
7348,108,서울,2024-08-02 04:00,28.4,,3.5,83,32.1,25.2,994.0,,,8,2291
7349,108,서울,2024-08-02 05:00,28.3,,2.7,83,31.9,25.1,994.2,,,8,2251
7350,108,서울,2024-08-02 06:00,28.2,,2.6,83,31.7,25.0,994.0,0.0,,9,2185
7351,108,서울,2024-08-02 07:00,28.3,,3.7,83,31.9,25.1,994.3,0.07,,9,2427
7352,108,서울,2024-08-02 08:00,28.5,,2.1,83,32.2,25.3,994.5,0.21,,9,2415
7353,108,서울,2024-08-02 09:00,28.9,,2.8,80,31.7,25.0,994.3,0.42,,9,2186
7354,108,서울,2024-08-02 10:00,28.9,,2.6,80,31.7,25.0,994.5,0.29,,9,2170
7355,108,서울,2024-08-02 11:00,29.3,,2.7,82,33.2,25.8,994.5,0.5,,9,2177
7356,108,서울,2024-08-02 12:00,29.8,,2.8,78,32.6,25.5,994.4,0.71,,7,2238
7357,108,서울,2024-08-02 13:00,30.8,,2.6,76,33.6,26.0,993.8,1.32,,4,2184
7358,108,서울,2024-08-02 14:00,31.1,,3.0,73,32.8,25.6,993.7,1.29,,9,2087
7359,108,서울,2024-08-02 15:00,31.7,,3.3,72,33.6,26.0,993.7,1.22,,5,2262
7360,108,서울,2024-08-02 16:00,32.2,,2.9,70,33.6,26.0,993.3,1.63,,4,2086
7361,108,서울,2024-08-02 17:00,32.4,,2.7,68,33.0,25.7,993.3,1.58,,4,2212
7362,108,서울,2024-08-02 18:00,31.7,,2.6,73,34.0,26.2,993.3,0.71,,1,2103
7363,108,서울,2024-08-02 19:00,30.9,,2.6,77,34.2,26.3,994.0,0.36,,1,1515
7364,108,서울,2024-08-02 20:00,29.8,,2.3,81,33.8,26.1,994.7,0.05,,7,1242
7365,108,서울,2024-08-02 21:00,29.2,,2.4,83,33.6,26.0,995.1,,,5,1090
7366,108,서울,2024-08-02 22:00,29.2,,2.9,82,33.2,25.8,995.8,,,1,754
7367,108,서울,2024-08-02 23:00,29.0,,3.5,82,32.8,25.6,996.2,,,0,836
7368,108,서울,2024-08-03 00:00,28.9,,1.9,84,33.4,25.9,996.5,,,9,747
7369,108,서울,2024-08-03 01:00,28.3,,1.9,86,33.0,25.7,996.3,,,0,478
7370,108,서울,2024-08-03 02:00,28.0,,1.2,88,33.2,25.8,996.3,,,0,406
7371,108,서울,2024-08-03 03:00,27.7,,1.4,88,32.6,25.5,996.5,,,6,467
7372,108,서울,2024-08-03 04:00,27.3,,1.8,87,31.5,24.9,996.5,,,8,865
7373,108,서울,2024-08-03 05:00,27.2,,1.7,88,31.7,25.0,997.0,,,8,775
7374,108,서울,2024-08-03 06:00,27.3,,1.4,88,31.9,25.1,997.4,0.0,,10,694
7375,108,서울,2024-08-03 07:00,27.4,,2.0,87,31.7,25.0,997.8,0.14,,9,723
7376,108,서울,2024-08-03 08:00,27.9,,1.7,85,31.9,25.1,998.0,0.4,,9,834
7377,108,서울,2024-08-03 09:00,28.6,,1.1,83,32.4,25.4,998.1,0.73,,9,801
7378,108,서울,2024-08-03 10:00,29.9,,1.4,79,33.2,25.8,998.3,1.62,,7,939
7379,108,서울,2024-08-03 11:00,31.0,,2.4,73,32.6,25.5,998.0,2.25,,7,979
7380,108,서울,2024-08-03 12:00,32.0,,2.5,69,32.6,25.5,997.7,2.5,,6,1139
7381,108,서울,2024-08-03 13:00,32.9,,3.0,65,32.4,25.4,997.4,3.06,,5,1602
7382,108,서울,2024-08-03 14:00,33.2,,2.7,62,31.5,24.9,997.0,3.03,,4,1960
7383,108,서울,2024-08-03 15:00,33.8,,3.6,60,31.5,24.9,996.9,2.4,,4,1943
7384,108,서울,2024-08-03 16:00,34.0,,2.9,60,31.9,25.1,996.4,2.49,,3,1864
7385,108,서울,2024-08-03 17:00,33.8,,2.4,62,32.4,25.4,996.0,1.33,,1,2160
7386,108,서울,2024-08-03 18:00,33.4,,2.9,63,32.2,25.3,996.1,1.16,,0,2388
7387,108,서울,2024-08-03 19:00,32.3,,2.5,66,31.9,25.1,996.6,0.48,,0,2244
7388,108,서울,2024-08-03 20:00,30.7,,2.2,70,30.7,24.5,997.3,0.05,,0,2996
7389,108,서울,2024-08-03 21:00,30.0,,2.9,73,30.9,24.6,997.9,,,0,2589
7390,108,서울,2024-08-03 22:00,29.6,,2.7,75,30.9,24.6,998.3,,,0,2713
7391,108,서울,2024-08-03 23:00,29.2,,1.5,75,30.4,24.3,998.1,,,0,2688
7392,108,서울,2024-08-04 00:00,28.7,,1.2,76,29.8,24.0,997.9,,,0,2533
7393,108,서울,2024-08-04 01:00,28.4,,0.3,79,30.4,24.3,998.1,,,0,2288
7394,108,서울,2024-08-04 02:00,28.1,,0.5,81,30.7,24.5,997.9,,,0,2058
7395,108,서울,2024-08-04 03:00,28.0,,0.7,83,31.3,24.8,997.7,,,0,1839
7396,108,서울,2024-08-04 04:00,27.8,,0.4,84,31.3,24.8,997.9,,,0,1619
7397,108,서울,2024-08-04 05:00,27.6,,0.8,85,31.3,24.8,998.4,,,0,1388
7398,108,서울,2024-08-04 06:00,27.3,,1.0,87,31.5,24.9,998.5,0.01,,0,1295
7399,108,서울,2024-08-04 07:00,27.6,,1.4,87,32.1,25.2,998.3,0.26,,0,1225
7400,108,서울,2024-08-04 08:00,29.1,,1.4,84,33.8,26.1,998.6,0.79,,0,1253
7401,108,서울,2024-08-04 09:00,30.6,,2.0,77,33.6,26.0,998.7,1.55,,1,1310
7402,108,서울,2024-08-04 10:00,31.8,,1.0,71,33.2,25.8,998.5,2.03,,3,1404
7403,108,서울,2024-08-04 11:00,33.6,,1.0,63,32.6,25.5,998.5,2.91,,5,2097
7404,108,서울,2024-08-04 12:00,35.0,,1.6,55,30.9,24.6,998.1,3.43,,5,2064
7405,108,서울,2024-08-04 13:00,34.2,,1.4,57,30.6,24.4,997.5,1.67,,8,2115
7406,108,서울,2024-08-04 14:00,35.5,,2.8,56,32.2,25.3,997.1,2.75,,6,2256
7407,108,서울,2024-08-04 15:00,36.1,,3.0,53,31.5,24.9,996.7,3.09,,6,2209
7408,108,서울,2024-08-04 16:00,36.0,,2.5,53,31.5,24.9,996.2,2.42,,7,1977
7409,108,서울,2024-08-04 17:00,35.4,,2.9,56,32.1,25.2,996.2,1.88,,2,2228
7410,108,서울,2024-08-04 18:00,34.9,,1.6,57,31.9,25.1,995.9,1.15,,0,2089
7411,108,서울,2024-08-04 19:00,33.8,,2.3,62,32.4,25.4,996.0,0.42,,0,2120
7412,108,서울,2024-08-04 20:00,32.6,,2.1,67,32.8,25.6,996.1,0.04,,0,1976
7413,108,서울,2024-08-04 21:00,31.8,,1.8,71,33.2,25.8,997.2,,,4,1896
7414,108,서울,2024-08-04 22:00,31.3,,1.6,70,31.9,25.1,997.5,,,1,1954
7415,108,서울,2024-08-04 23:00,30.8,,1.6,72,31.9,25.1,997.5,,,1,2053
7416,108,서울,2024-08-05 00:00,30.6,,1.9,71,31.1,24.7,997.7,,,2,2203
7417,108,서울,2024-08-05 01:00,30.3,,0.8,71,30.6,24.4,997.5,,,7,2192
7418,108,서울,2024-08-05 02:00,29.0,,1.6,72,28.8,23.4,997.7,,,3,2639
7419,108,서울,2024-08-05 03:00,28.9,,1.1,76,30.2,24.2,997.6,,,8,2214
7420,108,서울,2024-08-05 04:00,29.0,0.5,1.0,79,31.5,24.9,997.7,,,9,1131
7421,108,서울,2024-08-05 05:00,28.8,0.0,2.2,82,32.4,25.4,998.1,,,9,1259
7422,108,서울,2024-08-05 06:00,27.5,0.0,0.7,85,31.1,24.7,997.7,0.01,,5,1133
7423,108,서울,2024-08-05 07:00,27.6,,2.8,88,32.4,25.4,997.8,0.15,,5,1170
7424,108,서울,2024-08-05 08:00,27.6,,2.4,84,30.9,24.6,997.7,0.3,,3,2187
7425,108,서울,2024-08-05 09:00,29.1,,1.0,82,33.0,25.7,997.9,1.06,,2,1747
7426,108,서울,2024-08-05 10:00,30.5,,0.9,78,34.0,26.2,998.1,1.2,,6,1203
7427,108,서울,2024-08-05 11:00,31.5,,1.5,71,32.6,25.5,998.1,1.83,,7,1076
7428,108,서울,2024-08-05 12:00,32.0,0.0,1.8,68,32.2,25.3,997.8,1.24,,8,1110
7429,108,서울,2024-08-05 13:00,32.3,0.0,0.5,67,32.2,25.3,997.5,0.88,,8,1013
7430,108,서울,2024-08-05 14:00,32.7,,2.0,68,33.6,26.0,996.9,1.05,,7,1304
7431,108,서울,2024-08-05 15:00,32.9,,0.9,69,34.4,26.4,996.1,1.39,,5,1167
7432,108,서울,2024-08-05 16:00,33.2,,0.7,64,32.4,25.4,996.4,1.18,,8,1360
7433,108,서울,2024-08-05 17:00,32.7,0.0,1.4,69,34.0,26.2,996.3,0.82,,6,1811
7434,108,서울,2024-08-05 18:00,33.0,0.0,3.5,65,32.6,25.5,995.8,1.27,,2,2905
7435,108,서울,2024-08-05 19:00,31.6,,4.0,64,29.7,23.9,996.5,0.48,,0,3018
7436,108,서울,2024-08-05 20:00,30.4,,2.9,73,31.7,25.0,997.1,0.06,,7,2782
7437,108,서울,2024-08-05 21:00,30.0,,1.4,76,32.1,25.2,998.2,,,2,2522
7438,108,서울,2024-08-05 22:00,29.9,,2.5,76,32.1,25.2,998.7,,,7,2486
7439,108,서울,2024-08-05 23:00,28.8,0.0,1.6,77,30.4,24.3,997.8,,,8,2813
7440,108,서울,2024-08-06 00:00,26.9,0.8,2.0,83,29.3,23.7,996.9,,,7,2673
7441,108,서울,2024-08-06 01:00,26.6,0.0,2.3,85,29.5,23.8,997.2,,,7,3609
7442,108,서울,2024-08-06 02:00,26.7,,2.1,87,30.4,24.3,997.1,,,5,2583
7443,108,서울,2024-08-06 03:00,26.4,,1.4,86,29.5,23.8,997.4,,,1,2934
7444,108,서울,2024-08-06 04:00,26.2,,1.3,87,29.5,23.8,997.7,,,1,2889
7445,108,서울,2024-08-06 05:00,25.8,,2.3,88,29.1,23.6,998.0,,,0,3348
7446,108,서울,2024-08-06 06:00,25.7,,2.2,87,28.6,23.3,998.4,0.0,,6,3431
7447,108,서울,2024-08-06 07:00,26.2,0.0,1.0,86,29.1,23.6,998.7,0.27,,7,3534
7448,108,서울,2024-08-06 08:00,26.7,0.0,1.5,83,28.9,23.5,999.1,0.37,,8,3937
7449,108,서울,2024-08-06 09:00,27.2,0.0,1.8,82,29.5,23.8,999.5,0.48,,5,3339
7450,108,서울,2024-08-06 10:00,27.8,,2.7,81,30.2,24.2,999.2,0.73,,4,3327
7451,108,서울,2024-08-06 11:00,28.8,,2.1,79,31.1,24.7,999.0,1.5,,0,2600
7452,108,서울,2024-08-06 12:00,30.5,,1.8,71,30.9,24.6,998.9,3.13,,1,2436
7453,108,서울,2024-08-06 13:00,31.4,,2.1,68,31.1,24.7,998.3,3.11,,1,3235
7454,108,서울,2024-08-06 14:00,30.8,,2.2,69,30.6,24.4,997.6,1.44,,2,2132
7455,108,서울,2024-08-06 15:00,32.9,,1.9,63,31.5,24.9,997.4,3.08,,3,2445
7456,108,서울,2024-08-06 16:00,33.2,,2.4,60,30.4,24.3,996.9,2.32,,3,2381
7457,108,서울,2024-08-06 17:00,32.9,,2.8,61,30.4,24.3,996.6,0.99,,6,2556
7458,108,서울,2024-08-06 18:00,33.2,,1.8,61,30.9,24.6,996.0,0.86,,3,2930
7459,108,서울,2024-08-06 19:00,32.6,,2.2,64,31.3,24.8,996.2,0.51,,4,2511
7460,108,서울,2024-08-06 20:00,31.5,,2.1,67,30.9,24.6,996.6,0.05,,3,2646
7461,108,서울,2024-08-06 21:00,30.8,,0.6,69,30.6,24.4,996.7,,,3,2870
7462,108,서울,2024-08-06 22:00,30.0,,2.7,73,30.9,24.6,996.8,,,5,2749
7463,108,서울,2024-08-06 23:00,29.2,,2.5,77,31.1,24.7,997.1,,,2,2588
7464,108,서울,2024-08-07 00:00,28.9,,2.2,79,31.3,24.8,997.4,,,2,2420
7465,108,서울,2024-08-07 01:00,28.5,,1.2,80,31.1,24.7,997.3,,,2,2384
7466,108,서울,2024-08-07 02:00,28.2,,0.5,78,29.7,23.9,997.5,,,2,2588
7467,108,서울,2024-08-07 03:00,27.8,,0.9,78,29.1,23.6,997.3,,,0,2850
7468,108,서울,2024-08-07 04:00,27.6,,0.7,79,29.1,23.6,997.1,,,0,2811
7469,108,서울,2024-08-07 05:00,27.3,,0.9,79,28.6,23.3,997.5,,,2,2838
7470,108,서울,2024-08-07 06:00,27.2,,0.2,80,28.8,23.4,997.4,0.0,,4,2824
7471,108,서울,2024-08-07 07:00,27.4,,0.9,80,29.1,23.6,997.6,0.21,,5,2990
7472,108,서울,2024-08-07 08:00,28.5,,0.8,79,30.6,24.4,997.4,0.68,,4,2398
7473,108,서울,2024-08-07 09:00,29.8,,1.8,72,30.0,24.1,997.6,1.29,,2,2894
7474,108,서울,2024-08-07 10:00,29.5,0.0,2.5,74,30.4,24.3,998.0,0.64,,7,2467
7475,108,서울,2024-08-07 11:00,28.3,3.4,1.5,80,30.7,24.5,997.2,0.61,,3,2162
7476,108,서울,2024-08-07 12:00,30.1,0.0,1.2,74,31.5,24.9,996.8,2.07,,1,2744
7477,108,서울,2024-08-07 13:00,31.4,,2.0,70,32.1,25.2,996.2,3.38,,4,3556
7478,108,서울,2024-08-07 14:00,32.3,,2.4,62,29.8,24.0,995.6,3.04,,4,3542
7479,108,서울,2024-08-07 15:00,33.2,,3.2,59,29.8,24.0,995.1,3.02,,2,2858
7480,108,서울,2024-08-07 16:00,33.3,,3.0,58,29.7,23.9,994.6,2.54,,2,2920
7481,108,서울,2024-08-07 17:00,33.1,,3.5,58,29.3,23.7,994.4,1.7,,1,3264
7482,108,서울,2024-08-07 18:00,32.3,,2.9,59,28.4,23.2,994.3,1.07,,1,2770
7483,108,서울,2024-08-07 19:00,31.2,,2.5,65,29.5,23.8,994.4,0.42,,2,2935
7484,108,서울,2024-08-07 20:00,29.6,,2.9,71,29.3,23.7,994.8,0.03,,3,3060
7485,108,서울,2024-08-07 21:00,28.7,,2.5,74,28.9,23.5,995.2,,,1,2942
7486,108,서울,2024-08-07 22:00,28.2,,2.2,78,29.7,23.9,995.4,,,1,2518
7487,108,서울,2024-08-07 23:00,27.9,,1.4,79,29.7,23.9,995.3,,,2,2514
7488,108,서울,2024-08-08 00:00,27.7,,0.6,80,29.7,23.9,995.2,,,0,2394
7489,108,서울,2024-08-08 01:00,27.7,,1.5,80,29.7,23.9,995.3,,,6,2579
7490,108,서울,2024-08-08 02:00,27.6,,1.2,81,29.8,24.0,995.0,,,5,2568
7491,108,서울,2024-08-08 03:00,27.6,,1.1,81,29.8,24.0,994.9,,,9,2397
7492,108,서울,2024-08-08 04:00,27.4,,1.4,84,30.6,24.4,994.6,,,6,2038
7493,108,서울,2024-08-08 05:00,27.3,,0.7,84,30.4,24.3,994.9,,,8,2042
7494,108,서울,2024-08-08 06:00,27.1,,0.2,85,30.4,24.3,995.2,0.0,,7,2008
7495,108,서울,2024-08-08 07:00,27.3,0.0,0.7,84,30.4,24.3,995.4,0.1,,6,2159
7496,108,서울,2024-08-08 08:00,27.6,,1.3,84,30.9,24.6,995.4,0.29,,9,2224
7497,108,서울,2024-08-08 09:00,27.4,,2.4,80,29.1,23.6,995.1,0.3,,7,2323
7498,108,서울,2024-08-08 10:00,28.8,,0.8,77,30.4,24.3,994.6,1.33,,4,2091
7499,108,서울,2024-08-08 11:00,29.2,,1.6,76,30.7,24.5,994.8,0.89,,4,1865
7500,108,서울,2024-08-08 12:00,29.6,,2.0,73,30.2,24.2,994.9,1.2,,5,1864
7501,108,서울,2024-08-08 13:00,29.6,0.0,0.8,74,30.6,24.4,994.8,0.75,,6,1469
7502,108,서울,2024-08-08 14:00,29.6,0.0,2.5,74,30.6,24.4,994.6,0.67,,6,1724
7503,108,서울,2024-08-08 15:00,30.2,,2.8,74,31.7,25.0,994.2,1.28,,4,1384
7504,108,서울,2024-08-08 16:00,30.8,,2.3,71,31.5,24.9,993.9,1.27,,3,2175
7505,108,서울,2024-08-08 17:00,31.4,,2.6,65,29.8,24.0,993.5,1.61,,1,2588
7506,108,서울,2024-08-08 18:00,30.8,,2.0,66,29.3,23.7,993.5,0.82,,2,2190
7507,108,서울,2024-08-08 19:00,30.3,,1.6,69,29.7,23.9,993.7,0.37,,1,2413
7508,108,서울,2024-08-08 20:00,29.1,,2.3,74,29.7,23.9,994.3,0.06,,4,2182
7509,108,서울,2024-08-08 21:00,28.2,,2.7,78,29.7,23.9,995.0,,,0,1919
7510,108,서울,2024-08-08 22:00,27.7,,1.8,78,28.9,23.5,994.9,,,1,1927
7511,108,서울,2024-08-08 23:00,27.2,,0.7,80,28.8,23.4,995.0,,,1,1779
7512,108,서울,2024-08-09 00:00,26.9,,1.0,83,29.3,23.7,994.8,,,0,1634
7513,108,서울,2024-08-09 01:00,26.6,,0.9,83,28.8,23.4,994.6,,,0,1547
7514,108,서울,2024-08-09 02:00,26.4,,0.8,85,29.1,23.6,995.0,,,0,1435
7515,108,서울,2024-08-09 03:00,26.2,,0.8,86,29.1,23.6,994.8,,,0,1276
7516,108,서울,2024-08-09 04:00,25.9,,0.0,86,28.6,23.3,995.0,,,0,1342
7517,108,서울,2024-08-09 05:00,25.6,,1.5,88,28.8,23.4,995.0,,,0,1164
7518,108,서울,2024-08-09 06:00,25.6,,0.1,88,28.8,23.4,995.4,0.0,,1,1418
7519,108,서울,2024-08-09 07:00,25.8,,0.3,88,29.1,23.6,995.4,0.22,,0,1289
7520,108,서울,2024-08-09 08:00,27.1,,1.8,86,30.7,24.5,995.2,0.82,,3,1348
7521,108,서울,2024-08-09 09:00,29.1,,1.5,75,30.2,24.2,995.2,1.7,,3,1906
7522,108,서울,2024-08-09 10:00,29.4,,1.5,73,29.8,24.0,995.0,1.41,,5,2042
7523,108,서울,2024-08-09 11:00,29.6,,1.0,73,30.2,24.2,994.8,0.66,,6,1946
7524,108,서울,2024-08-09 12:00,30.5,,1.9,69,30.0,24.1,994.4,1.27,,6,1813
7525,108,서울,2024-08-09 13:00,31.7,,1.8,64,29.8,24.0,994.0,1.73,,4,2009
7526,108,서울,2024-08-09 14:00,33.2,,2.5,58,29.5,23.8,993.6,2.69,,4,2571
7527,108,서울,2024-08-09 15:00,32.5,,2.6,57,27.7,22.8,993.2,1.71,,4,2159
7528,108,서울,2024-08-09 16:00,32.6,,2.3,59,28.9,23.5,993.0,0.83,,6,2271
7529,108,서울,2024-08-09 17:00,32.6,,2.8,63,30.9,24.6,993.0,1.38,,5,2117
7530,108,서울,2024-08-09 18:00,32.2,,2.7,65,31.1,24.7,992.9,0.71,,5,2128
7531,108,서울,2024-08-09 19:00,31.3,,2.4,67,30.6,24.4,993.0,0.39,,1,2125
7532,108,서울,2024-08-09 20:00,30.3,,2.8,71,30.6,24.4,993.2,0.03,,1,2047
7533,108,서울,2024-08-09 21:00,29.6,,1.7,73,30.2,24.2,993.7,,,0,1917
7534,108,서울,2024-08-09 22:00,29.2,,1.3,75,30.4,24.3,994.0,,,1,1876
7535,108,서울,2024-08-09 23:00,28.8,,1.6,78,30.7,24.5,993.7,,,1,1754
7536,108,서울,2024-08-10 00:00,28.4,,2.8,80,30.9,24.6,993.9,,,0,1720
7537,108,서울,2024-08-10 01:00,27.9,,0.8,81,30.4,24.3,993.6,,,1,1538
7538,108,서울,2024-08-10 02:00,27.6,,0.9,84,30.9,24.6,993.5,,,1,1522
7539,108,서울,2024-08-10 03:00,27.3,,0.8,84,30.4,24.3,993.6,,,0,1443
7540,108,서울,2024-08-10 04:00,26.9,,1.5,85,30.0,24.1,993.4,,,0,1387
7541,108,서울,2024-08-10 05:00,26.5,,1.7,87,30.0,24.1,993.7,,,0,1313
7542,108,서울,2024-08-10 06:00,26.4,,2.0,87,29.8,24.0,994.1,0.0,,0,1305
7543,108,서울,2024-08-10 07:00,26.7,,1.7,86,30.0,24.1,994.3,0.15,,3,1347
7544,108,서울,2024-08-10 08:00,27.4,,1.8,84,30.6,24.4,994.3,0.44,,0,1405
7545,108,서울,2024-08-10 09:00,28.9,,2.2,79,31.3,24.8,994.1,1.17,,1,1407
7546,108,서울,2024-08-10 10:00,30.2,,2.2,73,31.3,24.8,993.8,1.75,,4,1232
7547,108,서울,2024-08-10 11:00,31.2,,1.5,71,32.2,25.3,993.6,1.69,,3,1333
7548,108,서울,2024-08-10 12:00,32.2,,2.5,63,30.2,24.2,993.0,2.22,,7,1824
7549,108,서울,2024-08-10 13:00,32.8,,1.9,62,30.7,24.5,992.7,1.63,,7,2049
7550,108,서울,2024-08-10 14:00,33.1,,2.4,56,28.3,23.1,992.2,2.03,,7,2117
7551,108,서울,2024-08-10 15:00,33.2,,2.3,57,28.9,23.5,992.2,1.15,,5,1762
7552,108,서울,2024-08-10 16:00,33.3,,2.5,60,30.6,24.4,992.0,1.34,,4,1699
7553,108,서울,2024-08-10 17:00,32.6,,1.9,59,28.9,23.5,991.9,0.77,,1,1811
7554,108,서울,2024-08-10 18:00,32.8,,2.0,57,28.3,23.1,991.8,1.02,,0,1996
7555,108,서울,2024-08-10 19:00,32.2,,1.6,59,28.3,23.1,992.0,0.38,,1,2077
7556,108,서울,2024-08-10 20:00,31.1,,1.0,63,28.4,23.2,992.2,0.02,,1,1996
7557,108,서울,2024-08-10 21:00,30.2,,1.2,67,28.6,23.3,992.8,,,0,1660
7558,108,서울,2024-08-10 22:00,29.8,,1.1,69,28.8,23.4,992.8,,,4,1717
7559,108,서울,2024-08-10 23:00,29.3,,1.2,71,28.8,23.4,993.0,,,1,1594
7560,108,서울,2024-08-11 00:00,29.0,,0.5,72,28.8,23.4,992.7,,,2,1487
7561,108,서울,2024-08-11 01:00,28.8,,0.4,75,29.7,23.9,992.3,,,3,1319
